onset,offset,pred,toys
1723154.0,1738114.0,0,[]
1738114.0,1738154.0,0,['shape_sorter_blocks']
1738154.0,1745254.0,0,['shape_sorter_blocks']
1745254.0,1749844.0,0,[]
1749844.0,1753154.0,0,['shape_sorter_blocks']
1753154.0,1756100.0,0,['shape_sorter_blocks']
1756100.0,1761710.0,0,[]
1761710.0,1768154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1768154.0,1783154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1783154.0,1787414.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1787414.0,1790916.0,0,[]
1790916.0,1792616.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1792616.0,1798154.0,0,[]
1798154.0,1813154.0,0,[]
1813154.0,1827228.0,0,[]
1827228.0,1828154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1828154.0,1841372.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1841372.0,1843154.0,0,[]
1843154.0,1858154.0,0,[]
1858154.0,1861500.0,0,[]
1861500.0,1868402.0,0,['shape_sorter']
1868402.0,1873154.0,0,[]
1873154.0,1874862.0,0,[]
1874862.0,1875542.0,0,['shape_sorter']
1875542.0,1888154.0,0,[]
1888154.0,1895976.0,0,[]
1895976.0,1900872.0,0,['shape_sorter_blocks']
1900872.0,1903154.0,0,[]
1903154.0,1918154.0,0,[]
1918154.0,1933154.0,0,[]
1933154.0,1948154.0,0,[]
1948154.0,1963154.0,0,[]
1963154.0,1966798.0,0,[]
1966798.0,1967886.0,0,['shape_sorter']
1967886.0,1978154.0,0,[]
1978154.0,1985124.0,0,[]
1985124.0,1990734.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1990734.0,1993154.0,0,[]
1993154.0,1999880.0,0,[]
1999880.0,2004776.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2004776.0,2008154.0,0,[]
2008154.0,2013038.0,0,[]
2013038.0,2016778.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2016778.0,2023154.0,0,[]
2023154.0,2025720.0,0,[]
2025720.0,2035614.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2035614.0,2038154.0,0,[]
2038154.0,2039660.0,0,[]
2039660.0,2042312.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2042312.0,2050370.0,0,[]
2050370.0,2053154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2053154.0,2059244.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2059244.0,2068154.0,0,[]
2068154.0,2069580.0,0,[]
2069580.0,2083154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2083154.0,2098154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2098154.0,2107898.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2107898.0,2110958.0,0,[]
2110958.0,2113154.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2113154.0,2122620.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2122620.0,2128154.0,0,[]
2128154.0,2130678.0,0,[]
2130678.0,2137648.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2137648.0,2143154.0,0,[]
2143154.0,2158154.0,0,[]
2158154.0,2173154.0,0,[]
2173154.0,2188154.0,0,[]
2188154.0,2203154.0,0,[]
2203154.0,2210952.0,4,[]
2262122.0,2269058.0,0,['clear_ball']
2269058.0,2273274.0,0,[]
2273274.0,2273376.0,0,['clear_ball']
2273376.0,2277122.0,0,[]
2277122.0,2277796.0,0,[]
2277796.0,2287928.0,0,['clear_ball']
2287928.0,2292122.0,0,[]
2292122.0,2301766.0,0,[]
2301766.0,2302786.0,0,['clear_ball']
2302786.0,2307122.0,0,[]
2307122.0,2322122.0,0,[]
2322122.0,2337122.0,0,[]
2337122.0,2343042.0,0,[]
2343042.0,2345456.0,0,['clear_ball']
2345456.0,2352122.0,0,[]
2352122.0,2367122.0,0,[]
2367122.0,2378946.0,0,[]
2378946.0,2379456.0,0,['clear_ball']
2379456.0,2382122.0,0,[]
2382122.0,2386426.0,0,[]
2386426.0,2387072.0,0,['clear_ball']
2387072.0,2397122.0,0,[]
2397122.0,2412122.0,0,[]
2412122.0,2426580.0,0,[]
2426580.0,2427122.0,0,['clear_ball']
2427122.0,2432598.0,0,['clear_ball']
2432598.0,2442122.0,0,[]
2442122.0,2457122.0,0,[]
2457122.0,2472122.0,0,[]
2472122.0,2487122.0,0,[]
2487122.0,2502122.0,0,[]
2502122.0,2506004.0,0,[]
2506004.0,2510662.0,0,['stroller']
2510662.0,2514538.0,0,[]
2514538.0,2517122.0,0,['stroller']
2517122.0,2532122.0,0,['stroller']
2532122.0,2547122.0,0,['stroller']
2547122.0,2562122.0,2,['stroller']
2562122.0,2577122.0,2,['stroller']
2577122.0,2592122.0,2,['stroller']
2592122.0,2607122.0,2,['stroller']
2607122.0,2614770.0,2,['stroller']
2614770.0,2619768.0,2,[]
2619768.0,2622122.0,2,['stroller']
2622122.0,2637122.0,2,['stroller']
2637122.0,2638026.0,2,['stroller']
2638026.0,2642038.0,2,[]
2642038.0,2652122.0,2,['stroller']
2652122.0,2667122.0,0,['stroller']
2667122.0,2682122.0,0,['stroller']
2682122.0,2683994.0,0,['stroller']
2683994.0,2687530.0,0,[]
2687530.0,2697122.0,0,['food']
2697122.0,2702966.0,0,['food']
2702966.0,2705040.0,0,"['food', 'stroller']"
2705040.0,2712122.0,0,['stroller']
2712122.0,2727122.0,0,['stroller']
2727122.0,2732376.0,1,['stroller']
2732376.0,2732614.0,1,"['grocery_cart', 'stroller']"
335308.0,339694.0,1,['popuppals']
339694.0,350308.0,1,[]
350308.0,351798.0,1,[]
351798.0,365092.0,1,"['shape_sorter', 'shape_sorter_blocks']"
365092.0,365308.0,1,"['popuppals', 'shape_sorter_blocks']"
365308.0,369648.0,1,"['popuppals', 'shape_sorter_blocks']"
369648.0,370974.0,1,['shape_sorter_blocks']
370974.0,373354.0,1,"['popuppals', 'shape_sorter_blocks']"
373354.0,380308.0,1,['shape_sorter_blocks']
380308.0,383180.0,1,['shape_sorter_blocks']
383180.0,383554.0,1,[]
383554.0,394978.0,1,['popuppals']
394978.0,395308.0,1,[]
395308.0,399874.0,1,[]
399874.0,401200.0,1,['xylophone']
401200.0,404430.0,1,[]
404430.0,404906.0,1,['xylophone']
404906.0,407966.0,1,[]
407966.0,410308.0,1,['xylophone']
410308.0,425308.0,1,['xylophone']
425308.0,433840.0,1,['xylophone']
433840.0,440308.0,1,[]
440308.0,445570.0,1,[]
445570.0,455308.0,1,['shape_sorter']
455308.0,457946.0,1,['shape_sorter']
457946.0,469404.0,1,[]
469404.0,470308.0,1,['popuppals']
470308.0,485308.0,0,['popuppals']
485308.0,487424.0,0,['popuppals']
487424.0,500308.0,0,[]
500308.0,501160.0,0,[]
501160.0,502520.0,0,['popuppals']
502520.0,515308.0,0,[]
515308.0,519894.0,0,[]
519894.0,525980.0,0,['popuppals']
525980.0,530308.0,0,[]
530308.0,545308.0,0,[]
545308.0,560308.0,1,[]
560308.0,566134.0,1,[]
566134.0,575308.0,1,['pig']
575308.0,580312.0,1,['pig']
580312.0,588132.0,1,[]
588132.0,588506.0,1,['xylophone']
588506.0,590308.0,1,[]
590308.0,597584.0,1,[]
597584.0,605308.0,1,['shape_sorter']
605308.0,612170.0,1,['shape_sorter']
612170.0,620308.0,1,[]
620308.0,628558.0,1,[]
628558.0,635308.0,1,['shape_sorter_blocks']
635308.0,650308.0,1,['shape_sorter_blocks']
650308.0,665308.0,1,['shape_sorter_blocks']
665308.0,673812.0,1,['shape_sorter_blocks']
673812.0,675376.0,1,"['shape_sorter_blocks', 'pig']"
675376.0,680308.0,1,['shape_sorter_blocks']
680308.0,689010.0,1,['shape_sorter_blocks']
689010.0,695308.0,1,[]
695308.0,695776.0,1,[]
695776.0,708186.0,1,['shape_sorter_blocks']
708186.0,708730.0,1,"['shape_sorter_blocks', 'xylophone']"
708730.0,710308.0,1,['shape_sorter_blocks']
710308.0,724608.0,0,['shape_sorter_blocks']
724608.0,725084.0,0,"['shape_sorter_blocks', 'xylophone']"
725084.0,725308.0,0,['shape_sorter_blocks']
725308.0,726954.0,0,['shape_sorter_blocks']
726954.0,731034.0,0,"['shape_sorter_blocks', 'xylophone']"
731034.0,736542.0,0,['xylophone']
736542.0,737392.0,0,[]
737392.0,739874.0,0,['shape_sorter_blocks']
739874.0,740308.0,0,[]
740308.0,740520.0,0,[]
740520.0,755308.0,0,['xylophone']
755308.0,770308.0,0,['xylophone']
770308.0,785308.0,0,['xylophone']
785308.0,798694.0,2,['xylophone']
798694.0,800308.0,2,[]
800308.0,803386.0,2,[]
803386.0,815308.0,2,['xylophone']
815308.0,817360.0,2,['xylophone']
879240.0,894240.0,2,"['balls', 'bucket']"
894240.0,909240.0,2,"['balls', 'bucket']"
909240.0,924240.0,2,"['balls', 'bucket']"
924240.0,939240.0,2,"['balls', 'bucket']"
939240.0,951150.0,2,"['balls', 'bucket']"
951150.0,954240.0,2,[]
954240.0,954482.0,2,[]
954482.0,969240.0,2,"['balls', 'bucket']"
969240.0,984240.0,3,"['balls', 'bucket']"
984240.0,999240.0,3,"['balls', 'bucket']"
999240.0,1011398.0,1,"['balls', 'bucket']"
1011398.0,1014240.0,1,"['stroller', 'bucket']"
1014240.0,1015546.0,1,"['stroller', 'bucket']"
1015546.0,1021972.0,1,['bucket']
1021972.0,1026052.0,1,[]
1026052.0,1029240.0,1,['stroller']
1029240.0,1041012.0,1,['stroller']
1041012.0,1044240.0,1,"['stroller', 'bucket']"
1044240.0,1057434.0,1,"['stroller', 'bucket']"
1057434.0,1059240.0,1,['stroller']
1059240.0,1063554.0,1,['stroller']
1063554.0,1071748.0,1,[]
1071748.0,1074240.0,1,['clear_ball']
1074240.0,1078480.0,1,['clear_ball']
1078480.0,1085790.0,1,[]
1085790.0,1089240.0,1,['stroller']
1089240.0,1097758.0,1,['stroller']
1097758.0,1099050.0,1,"['stroller', 'broom']"
1099050.0,1104240.0,1,['stroller']
1104240.0,1110984.0,1,['stroller']
1110984.0,1116050.0,1,[]
1116050.0,1117716.0,1,['bucket']
1117716.0,1119240.0,1,[]
1119240.0,1120776.0,1,[]
1120776.0,1134240.0,1,['stroller']
1134240.0,1144270.0,1,['stroller']
1144270.0,1144474.0,1,"['stroller', 'broom']"
1144474.0,1145732.0,1,['stroller']
1145732.0,1149240.0,1,[]
1149240.0,1160726.0,0,[]
1160726.0,1161542.0,0,['stroller']
1161542.0,1162834.0,0,"['stroller', 'broom']"
1162834.0,1164240.0,0,[]
1164240.0,1174020.0,0,[]
1174020.0,1179240.0,0,['stroller']
1179240.0,1183268.0,0,['stroller']
1183268.0,1188674.0,0,[]
1188674.0,1194240.0,0,['stroller']
1194240.0,1194386.0,0,['stroller']
1194386.0,1196834.0,0,[]
1196834.0,1198568.0,0,['broom']
1198568.0,1202580.0,0,[]
1202580.0,1207510.0,0,['stroller']
1207510.0,1209176.0,0,[]
1209176.0,1209240.0,0,['broom']
1209240.0,1215500.0,0,['broom']
1215500.0,1224240.0,0,[]
1224240.0,1229508.0,1,[]
1229508.0,1239240.0,1,['stroller']
1239240.0,1247324.0,1,['stroller']
1247324.0,1254240.0,1,[]
1254240.0,1268132.0,1,[]
1268132.0,1269084.0,1,['broom']
1269084.0,1269240.0,1,[]
1269240.0,1280270.0,1,[]
1280270.0,1284240.0,1,"['food', 'grocery_cart']"
1284240.0,1299240.0,1,"['food', 'grocery_cart']"
1299240.0,1314240.0,1,"['food', 'grocery_cart']"
1314240.0,1329240.0,2,"['food', 'grocery_cart']"
1329240.0,1344240.0,2,"['food', 'grocery_cart']"
1344240.0,1354458.0,2,"['food', 'grocery_cart']"
