onset,offset,pred
527170.0,542170.0,E+
542170.0,557170.0,E+
557170.0,572170.0,E+
572170.0,587170.0,E+
587170.0,602170.0,E+
602170.0,617170.0,E+
617170.0,632170.0,E
632170.0,647170.0,E
647170.0,662170.0,E
662170.0,677170.0,E
677170.0,692170.0,E
692170.0,707170.0,E
707170.0,722170.0,E
722170.0,737170.0,E
737170.0,752170.0,E
752170.0,767170.0,E
767170.0,782170.0,E+
782170.0,797170.0,E+
797170.0,812170.0,E+
812170.0,827170.0,E+
827170.0,842170.0,E+
842170.0,857170.0,E+
857170.0,872170.0,E+
872170.0,887170.0,E+
887170.0,902170.0,E
902170.0,917170.0,E
917170.0,932170.0,E+
932170.0,947170.0,E+
947170.0,962170.0,E+
962170.0,977170.0,E+
977170.0,992170.0,E+
992170.0,1007170.0,E+
1007170.0,1022170.0,E+
1022170.0,1037170.0,E+
1037170.0,1045772.0,F
1092760.0,1107760.0,F
1107760.0,1122760.0,F
1122760.0,1137760.0,F
1137760.0,1152760.0,F
1152760.0,1167760.0,F
1167760.0,1182760.0,F
1182760.0,1197760.0,F+
1197760.0,1212760.0,F+
1212760.0,1227760.0,F+
1227760.0,1242760.0,F+
1242760.0,1257760.0,F+
1257760.0,1272760.0,F+
1272760.0,1287760.0,F+
1287760.0,1302760.0,F+
1302760.0,1317760.0,F+
1317760.0,1332760.0,F+
1332760.0,1347760.0,F+
1347760.0,1362760.0,F+
1362760.0,1377760.0,F+
1377760.0,1392760.0,F+
1392760.0,1407760.0,E+
1407760.0,1422760.0,E+
1422760.0,1437760.0,E+
1437760.0,1452760.0,E+
1452760.0,1467760.0,E+
1467760.0,1482760.0,E+
1482760.0,1497760.0,E
1497760.0,1512760.0,E
1512760.0,1527760.0,E
1527760.0,1542760.0,E+
1542760.0,1557760.0,E+
1557760.0,1572760.0,E+
1572760.0,1587760.0,E+
1587760.0,1599394.0,E+
2475166.0,2490166.0,F
2490166.0,2505166.0,F
2505166.0,2520166.0,F
2520166.0,2535166.0,F
2535166.0,2550166.0,F
2550166.0,2565166.0,F
2565166.0,2580166.0,F
2580166.0,2595166.0,F
2595166.0,2610166.0,E+
2610166.0,2625166.0,E+
2625166.0,2640166.0,E+
2640166.0,2655166.0,E+
2655166.0,2670166.0,E+
2670166.0,2685166.0,E+
2685166.0,2700166.0,E
2700166.0,2715166.0,E
2715166.0,2730166.0,E
2730166.0,2745166.0,E
2745166.0,2760166.0,E
2760166.0,2775166.0,E+
2775166.0,2790166.0,E+
2790166.0,2805166.0,E+
2805166.0,2820166.0,E+
2820166.0,2835166.0,E+
2835166.0,2850166.0,E+
2850166.0,2865166.0,E+
2865166.0,2880166.0,E+
2880166.0,2895166.0,E+
2895166.0,2910166.0,No_toys
2910166.0,2925166.0,No_toys
2925166.0,2940166.0,No_toys
2940166.0,2955166.0,No_toys
2955166.0,2965208.0,No_toys
3021104.0,3036104.0,No_toys
3036104.0,3051104.0,F
3051104.0,3066104.0,F
3066104.0,3081104.0,F
3081104.0,3096104.0,F
3096104.0,3111104.0,F
3111104.0,3126104.0,F
3126104.0,3141104.0,E+
3141104.0,3156104.0,E+
3156104.0,3171104.0,E+
3171104.0,3186104.0,E+
3186104.0,3201104.0,E+
3201104.0,3216104.0,F
3216104.0,3231104.0,F
3231104.0,3246104.0,F
3246104.0,3261104.0,F
3261104.0,3276104.0,No_toys
3276104.0,3291104.0,No_toys
3291104.0,3306104.0,No_toys
3306104.0,3321104.0,No_toys
3321104.0,3336104.0,No_toys
3336104.0,3351104.0,No_toys
3351104.0,3366104.0,No_toys
3366104.0,3381104.0,No_toys
3381104.0,3396104.0,No_toys
3396104.0,3411104.0,No_toys
3411104.0,3426104.0,No_toys
3426104.0,3441104.0,No_toys
3441104.0,3456104.0,No_toys
3456104.0,3471104.0,No_toys
3471104.0,3486104.0,No_toys
3486104.0,3495370.0,No_toys
